longitude,latitude,label,start_date,end_date
-64.8628521585639,-10.332008938265,Forest,2018-07-12,2019-07-28
-65.1173618864651,-9.96365575245955,Deforestation,2018-07-12,2019-07-28
-64.6510308068886,-10.4315805977766,Pasture,2018-07-12,2019-07-28
-64.8271952951351,-10.3560733491718,Pasture,2018-07-12,2019-07-28
-65.2498836547858,-10.6264800329881,Pasture,2018-07-12,2019-07-28
-65.0312411972261,-10.1037371243042,Pasture,2018-07-12,2019-07-28
-64.9541946013607,-10.0864105565329,Deforestation,2018-07-12,2019-07-28
-64.0578978730977,-10.1098178247256,Pasture,2018-07-12,2019-07-28
-63.8198854578116,-10.8882725441262,Forest,2018-07-12,2019-07-28
-64.3161980767967,-10.5211991292285,Forest,2018-07-12,2019-07-28
-63.7577996923239,-10.7189784135918,Forest,2018-07-12,2019-07-28
-63.7246423464769,-10.4751588461357,Deforestation,2018-07-12,2019-07-28
-64.5884835817539,-10.5932527335991,NatNonForest,2018-07-12,2019-07-28
-63.8451892302095,-10.5195955590863,Forest,2018-07-12,2019-07-28
-64.4664883103672,-10.8707640198754,NatNonForest,2018-07-12,2019-07-28
-63.890381998536,-10.4518345894889,Pasture,2018-07-12,2019-07-28
-64.2365301927348,-10.4002825732629,NatNonForest,2018-07-12,2019-07-28
-64.522338619155,-10.7574310475355,Forest,2018-07-12,2019-07-28
-64.6848626621447,-10.5942777018676,NatNonForest,2018-07-12,2019-07-28
-65.2001622090626,-10.3201934943002,Forest,2018-07-12,2019-07-28
-65.113591823686,-10.5475597936163,Forest,2018-07-12,2019-07-28
-63.7379157716518,-10.6264177635862,Forest,2018-07-12,2019-07-28
-64.2875558936211,-10.4056142527844,Deforestation,2018-07-12,2019-07-28
-63.7664294272505,-10.3972788698215,Pasture,2018-07-12,2019-07-28
-63.7945237120609,-10.6033064096818,Forest,2018-07-12,2019-07-28
-64.2350419944254,-10.9529533442161,Forest,2018-07-12,2019-07-28
-64.8347597569952,-10.3090737416012,Pasture,2018-07-12,2019-07-28
-64.7841828078846,-10.2362386893342,Pasture,2018-07-12,2019-07-28
-64.1303384853413,-10.8454760822993,Forest,2018-07-12,2019-07-28
-65.2472023355582,-10.4006724956355,Pasture,2018-07-12,2019-07-28
-64.2680015361895,-10.505521128031,Deforestation,2018-07-12,2019-07-28
-64.8540873772623,-10.2710844959219,Pasture,2018-07-12,2019-07-28
-64.6277870711023,-10.695220592996,Forest,2018-07-12,2019-07-28
-64.9777421453731,-10.2094661645606,Forest,2018-07-12,2019-07-28
-64.6266238843451,-10.337438237543,Pasture,2018-07-12,2019-07-28
-63.8573784218748,-10.5104477635401,Pasture,2018-07-12,2019-07-28
-64.3151434224582,-10.8175147309906,Forest,2018-07-12,2019-07-28
-64.4171925984622,-10.5798215867788,Forest,2018-07-12,2019-07-28
-64.7969085077909,-10.4377929645421,Forest,2018-07-12,2019-07-28
-64.2771903623398,-10.1247907191492,Deforestation,2018-07-12,2019-07-28
-64.1507882102067,-10.1066764671354,Pasture,2018-07-12,2019-07-28
-64.4752969593739,-10.3539830537615,Forest,2018-07-12,2019-07-28
-64.247407469798,-10.39125247233,NatNonForest,2018-07-12,2019-07-28
-64.3600535267527,-10.6551302209506,NatNonForest,2018-07-12,2019-07-28
-64.8439874377204,-10.3148816288721,Pasture,2018-07-12,2019-07-28
-63.7438315503158,-10.2829529238138,Deforestation,2018-07-12,2019-07-28
-64.8854716440453,-10.1784298017295,Pasture,2018-07-12,2019-07-28
-64.9631009744404,-10.6347447983444,NatNonForest,2018-07-12,2019-07-28
-64.8928397752972,-10.5892446868175,Forest,2018-07-12,2019-07-28
-64.2283739180408,-10.4564626564387,Pasture,2018-07-12,2019-07-28
