"","longitude","latitude","label"
"286",-64.7841828078846,-10.2362386893342,"Pasture"
"287",-65.2467879257775,-10.7054925562139,"Pasture"
"288",-64.7142280889786,-10.4905047700007,"Pasture"
"289",-64.6266238843451,-10.337438237543,"Pasture"
"290",-63.8573784218748,-10.5104477635401,"Pasture"
"291",-63.9270046054915,-10.2530431900388,"Pasture"
"292",-64.1237117924928,-10.4482670546578,"Pasture"
"293",-64.8237974309042,-10.3269567684017,"Pasture"
"294",-65.1673864168987,-9.96860292030115,"Pasture"
"295",-64.2016057841928,-10.3084394342868,"Pasture"
"296",-64.6079046793518,-9.97576022336722,"Pasture"
"297",-64.0458436001861,-10.1988570498885,"Pasture"
"298",-63.9457516260586,-10.2186141459049,"Pasture"
"299",-65.2074800811707,-10.8004265444902,"Pasture"
"300",-64.6317314838118,-10.2883946729837,"Pasture"
"301",-64.3441229881155,-10.2753214947909,"NatNonForest"
"302",-64.8854716440453,-10.1784298017295,"Pasture"
"303",-65.0052066121017,-10.4276701593902,"Pasture"
"304",-64.9392247157018,-10.1762330340937,"Pasture"
"305",-63.8307961301063,-10.339218452954,"Pasture"
"306",-64.4339528521423,-10.2563311543268,"Pasture"
"307",-65.1248271056556,-10.6731825266256,"Pasture"
"308",-63.7664294272505,-10.3972788698215,"Pasture"
"309",-64.2122176518619,-10.1631020449511,"Pasture"
"310",-64.1618130928244,-10.0232794527579,"Pasture"
"311",-63.9648425956858,-10.3637178295761,"Pasture"
"312",-64.2335735059522,-10.2276136459504,"Pasture"
"313",-63.9006600789876,-10.1366160868327,"Pasture"
"314",-63.8702684567302,-10.3562452371776,"Pasture"
"315",-65.0312411972261,-10.1037371243042,"Pasture"
"316",-64.8439874377204,-10.3148816288721,"Pasture"
"317",-63.7369378596258,-10.3255277201073,"Pasture"
"318",-63.88961042294,-10.0703910181345,"Pasture"
"319",-63.7181809659139,-10.3554830695921,"Pasture"
"320",-65.2472023355582,-10.4006724956355,"Pasture"
"321",-64.1233572136792,-10.3231199252377,"Pasture"
"322",-64.902068609493,-10.0642950377327,"Pasture"
"323",-64.9058909387569,-10.0671834228389,"Pasture"
"324",-63.9308751326535,-10.3202178649894,"Pasture"
"325",-65.182858924399,-10.122641296687,"Pasture"
"326",-65.0885387345677,-9.96306357566575,"Pasture"
"327",-64.0578978730977,-10.1098178247256,"Pasture"
"328",-64.879187577144,-10.249906788889,"Pasture"
"329",-64.6440824706017,-10.4013457895001,"Pasture"
"330",-63.890381998536,-10.4518345894889,"Pasture"
"331",-63.8942146202011,-10.3518658825103,"Pasture"
"332",-65.1170892181779,-10.3450471783308,"Pasture"
"333",-65.2498836547858,-10.6264800329881,"Pasture"
"334",-64.3455443772669,-10.3941973947916,"Pasture"
"335",-65.2131522966606,-10.8361306679774,"Pasture"
"336",-65.0101432529705,-10.6930513165949,"Pasture"
"337",-64.4394091823782,-10.3849601720142,"Pasture"
"338",-64.8112330872789,-10.1343889108429,"Pasture"
"339",-64.8228315374268,-10.3375131448966,"Pasture"
"340",-63.9852916566149,-10.4199789294891,"Pasture"
"341",-64.7905387074871,-10.0365360131737,"Pasture"
"342",-64.6649321663409,-10.3424549808638,"Pasture"
"343",-64.2325465638443,-10.2542177539176,"Pasture"
"344",-63.8713637281563,-10.2396039724406,"Pasture"
"345",-64.100216612483,-10.4351774743987,"Pasture"
"346",-64.6510308068886,-10.4315805977766,"Pasture"
"347",-63.8338921045519,-10.4137257394539,"Pasture"
"348",-64.104218456978,-10.0605089232697,"Pasture"
"349",-64.6732048887392,-10.2004798188762,"Pasture"
"350",-64.7932974135087,-9.97597275529284,"Pasture"
"351",-64.2874486900612,-10.2089506202881,"Pasture"
"352",-65.1430466801471,-10.1009860277319,"Pasture"
"353",-64.8271952951351,-10.3560733491718,"Pasture"
"354",-65.0193787874459,-10.7076775743642,"Pasture"
"355",-65.1544563734718,-9.97837487385982,"Pasture"
"356",-65.2232453762868,-10.3600499453273,"Pasture"
"357",-64.3331437261353,-10.1294933741069,"Pasture"
"358",-64.1980696068784,-10.298311187862,"Pasture"
"359",-64.0580498106335,-10.2725206589527,"Pasture"
"360",-63.9370495985745,-10.103455380853,"Pasture"
"361",-63.8990652724609,-10.395470045729,"Pasture"
"362",-63.7543256813793,-10.2144917418926,"Pasture"
"363",-64.6491618134502,-10.3375945063604,"Pasture"
"364",-65.04285839173,-10.0775247703717,"Pasture"
"365",-64.6576421222709,-10.3831082911864,"Pasture"
"366",-64.8520369395676,-10.0456588437716,"Pasture"
"367",-64.6706533543713,-10.2903568049074,"Pasture"
"368",-64.9641695961567,-10.1766304654773,"Pasture"
"369",-64.8795873187424,-10.0145762569699,"Pasture"
"370",-64.0127050049951,-10.553368326549,"Pasture"
"371",-63.7493710615837,-10.0905557171693,"Pasture"
"372",-64.4662602921782,-10.1694883914316,"Pasture"
"373",-64.7284085049528,-10.5342876511348,"Pasture"
"374",-65.2050450956561,-10.877801425739,"Pasture"
"375",-64.8218843145399,-9.9960435881261,"Pasture"
"376",-64.2283739180408,-10.4564626564387,"Pasture"
"377",-64.7670741321473,-10.4525384558807,"Pasture"
"378",-64.0686841314842,-10.2990758199587,"Pasture"
"379",-63.7995337373066,-10.5015266185239,"Pasture"
"380",-63.6910009525492,-10.061838308186,"Pasture"
"381",-64.304729927764,-10.1447682332854,"Pasture"
"382",-64.2455144320853,-10.2077570775407,"Pasture"
"383",-63.8521758995942,-10.8081236616166,"Deforestation"
"384",-63.9141491654911,-10.7656829956648,"Deforestation"
"385",-65.1968844664745,-10.6990684639336,"Deforestation"
"386",-65.1431679979474,-10.631544593285,"Deforestation"
"387",-64.8074000587401,-10.4458103007334,"Deforestation"
"388",-64.5012183705486,-10.3417746538742,"Deforestation"
