"id","longitude","latitude","start_date","end_date","label"
45,-44.8259326776,-17.6968110972,"2017-08-29","2018-08-29","Cerrado"
46,-44.6462696207,-17.6968110972,"2017-08-29","2018-08-29","Pasture"
47,-44.4666065639,-17.6968110972,"2017-08-29","2018-08-29","Silviculture"
48,-44.2869435071,-17.6968110972,"2017-08-29","2018-08-29","Cerrado"
49,-44.1072804503,-17.6968110972,"2017-08-29","2018-08-29","Pasture"
50,-43.9276173934,-17.6968110972,"2017-08-29","2018-08-29","Pasture"
51,-43.7479543366,-17.6968110972,"2017-08-29","2018-08-29","Cerrado"
54,-43.2089651661,-17.6968110972,"2017-08-29","2018-08-29","Pasture"
55,-43.0293021093,-17.6968110972,"2017-08-29","2018-08-29","Cerrado"
56,-42.8496390525,-17.6968110972,"2017-08-29","2018-08-29","Silviculture"
58,-51.1141396664,-11.9475932788,"2017-08-29","2018-08-29","Cerrado"
59,-50.9344766096,-11.9475932788,"2017-08-29","2018-08-29","Cerrado"
60,-50.7548135528,-11.9475932788,"2017-08-29","2018-08-29","Cerrado"
61,-50.5751504959,-11.9475932788,"2017-08-29","2018-08-29","Cerrado"
62,-50.3954874391,-11.9475932788,"2017-08-29","2018-08-29","Cerrado"
63,-50.2158243823,-11.9475932788,"2017-08-29","2018-08-29","Cerrado"
64,-50.0361613255,-11.9475932788,"2017-08-29","2018-08-29","Cerrado"
65,-49.8564982686,-11.9475932788,"2017-08-29","2018-08-29","Pasture"
67,-49.497172155,-11.9475932788,"2017-08-29","2018-08-29","Cerrado"
68,-49.1378460413,-11.9475932788,"2017-08-29","2018-08-29","Pasture"
69,-48.9581829845,-11.9475932788,"2017-08-29","2018-08-29","Pasture"
70,-48.7785199277,-11.9475932788,"2017-08-29","2018-08-29","Pasture"
71,-48.5988568709,-11.9475932788,"2017-08-29","2018-08-29","Pasture"
72,-48.419193814,-11.9475932788,"2017-08-29","2018-08-29","Cerrado"
73,-48.2395307572,-11.9475932788,"2017-08-29","2018-08-29","Pasture"
74,-48.0598677004,-11.9475932788,"2017-08-29","2018-08-29","Cerrado"
75,-47.8802046436,-11.9475932788,"2017-08-29","2018-08-29","Cerrado"
76,-47.5208785299,-11.9475932788,"2017-08-29","2018-08-29","Cerrado"
77,-47.3412154731,-11.9475932788,"2017-08-29","2018-08-29","Cerrado"
78,-47.1615524163,-11.9475932788,"2017-08-29","2018-08-29","Cerrado"
79,-46.9818893595,-11.9475932788,"2017-08-29","2018-08-29","Cerrado"
80,-46.8022263026,-11.9475932788,"2017-08-29","2018-08-29","Cerrado"
81,-46.6225632458,-11.9475932788,"2017-08-29","2018-08-29","Cerrado"
83,-46.2632371322,-11.9475932788,"2017-08-29","2018-08-29","Cerrado"
84,-46.0835740753,-11.9475932788,"2017-08-29","2018-08-29","Annual_Crop"
85,-45.9039110185,-11.9475932788,"2017-08-29","2018-08-29","Annual_Crop"
86,-45.5445849049,-11.9475932788,"2017-08-29","2018-08-29","Pasture"
87,-45.364921848,-11.9475932788,"2017-08-29","2018-08-29","Cerrado"
88,-48.2395307572,-7.4560168582,"2017-08-29","2018-08-29","Cerrado"
89,-46.9818893595,-7.635679915,"2017-08-29","2018-08-29","Cerrado"
90,-46.8022263026,-7.635679915,"2017-08-29","2018-08-29","Cerrado"
92,-46.442900189,-7.635679915,"2017-08-29","2018-08-29","Annual_Crop"
93,-46.2632371322,-7.635679915,"2017-08-29","2018-08-29","Pasture"
94,-46.0835740753,-7.635679915,"2017-08-29","2018-08-29","Cerrado"
95,-45.9039110185,-7.635679915,"2017-08-29","2018-08-29","Pasture"
97,-45.5445849049,-7.635679915,"2017-08-29","2018-08-29","Cerrado"
98,-45.364921848,-7.635679915,"2017-08-29","2018-08-29","Cerrado"
99,-45.1852587912,-7.635679915,"2017-08-29","2018-08-29","Annual_Crop"
100,-48.0598677004,-7.4560168582,"2017-08-29","2018-08-29","Cerrado"
101,-47.8802046436,-7.4560168582,"2017-08-29","2018-08-29","Cerrado"
102,-47.7005415867,-7.4560168582,"2017-08-29","2018-08-29","Cerrado"
104,-47.3412154731,-7.4560168582,"2017-08-29","2018-08-29","Pasture"
105,-47.1615524163,-7.4560168582,"2017-08-29","2018-08-29","Cerrado"
106,-46.9818893595,-7.4560168582,"2017-08-29","2018-08-29","Cerrado"
108,-45.0055957344,-7.635679915,"2017-08-29","2018-08-29","Cerrado"
110,-44.6462696207,-7.635679915,"2017-08-29","2018-08-29","Cerrado"
111,-44.4666065639,-7.635679915,"2017-08-29","2018-08-29","Cerrado"
112,-44.2869435071,-7.635679915,"2017-08-29","2018-08-29","Cerrado"
113,-44.1072804503,-7.635679915,"2017-08-29","2018-08-29","Annual_Crop"
114,-43.9276173934,-7.635679915,"2017-08-29","2018-08-29","Cerrado"
115,-59.0193141667,-15.0018652448,"2017-08-29","2018-08-29","Pasture"
116,-58.659988053,-15.0018652448,"2017-08-29","2018-08-29","Cerrado"
118,-56.6836944279,-15.0018652448,"2017-08-29","2018-08-29","Pasture"
122,-55.7853791438,-15.0018652448,"2017-08-29","2018-08-29","Cerrado"
127,-48.419193814,-15.0018652448,"2017-08-29","2018-08-29","Pasture"
128,-49.497172155,-15.0018652448,"2017-08-29","2018-08-29","Pasture"
129,-50.9344766096,-15.0018652448,"2017-08-29","2018-08-29","Pasture"
131,-50.7548135528,-15.0018652448,"2017-08-29","2018-08-29","Pasture"
132,-50.5751504959,-15.0018652448,"2017-08-29","2018-08-29","Pasture"
134,-50.0361613255,-15.0018652448,"2017-08-29","2018-08-29","Cerrado"
135,-49.8564982686,-15.0018652448,"2017-08-29","2018-08-29","Pasture"
137,-48.2395307572,-15.0018652448,"2017-08-29","2018-08-29","Cerrado"
138,-44.8259326776,-15.1815283016,"2017-08-29","2018-08-29","Cerrado"
139,-44.4666065639,-15.1815283016,"2017-08-29","2018-08-29","Cerrado"
142,-54.7074008029,-21.4697352905,"2017-08-29","2018-08-29","Sugarcane"
143,-54.5277377461,-21.4697352905,"2017-08-29","2018-08-29","Cerrado"
144,-57.2226835984,-21.2900722336,"2017-08-29","2018-08-29","Cerrado"
145,-56.8633574848,-21.2900722336,"2017-08-29","2018-08-29","Cerrado"
146,-56.6836944279,-21.2900722336,"2017-08-29","2018-08-29","Cerrado"
147,-56.5040313711,-21.2900722336,"2017-08-29","2018-08-29","Annual_Crop"
148,-56.3243683143,-21.2900722336,"2017-08-29","2018-08-29","Annual_Crop"
149,-56.1447052575,-21.2900722336,"2017-08-29","2018-08-29","Cerrado"
151,-54.1684116324,-21.4697352905,"2017-08-29","2018-08-29","Sugarcane"
153,-53.8090855188,-21.4697352905,"2017-08-29","2018-08-29","Cerrado"
154,-53.4497594051,-21.4697352905,"2017-08-29","2018-08-29","Pasture"
155,-53.0904332915,-21.4697352905,"2017-08-29","2018-08-29","Pasture"
156,-52.9107702346,-21.4697352905,"2017-08-29","2018-08-29","Cerrado"
157,-52.7311071778,-21.4697352905,"2017-08-29","2018-08-29","Pasture"
158,-52.3717810642,-21.4697352905,"2017-08-29","2018-08-29","Silviculture"
159,-52.1921180073,-21.4697352905,"2017-08-29","2018-08-29","Pasture"
160,-48.0598677004,-21.4697352905,"2017-08-29","2018-08-29","Cerrado"
161,-47.1615524163,-21.4697352905,"2017-08-29","2018-08-29","Cerrado"
162,-51.6531288369,-13.0255716197,"2017-08-29","2018-08-29","Pasture"
163,-51.47346578,-13.0255716197,"2017-08-29","2018-08-29","Cerrado"
164,-51.2938027232,-13.0255716197,"2017-08-29","2018-08-29","Cerrado"
165,-51.1141396664,-13.0255716197,"2017-08-29","2018-08-29","Cerrado"
166,-50.9344766096,-13.0255716197,"2017-08-29","2018-08-29","Cerrado"
167,-50.7548135528,-13.0255716197,"2017-08-29","2018-08-29","Cerrado"
169,-50.3954874391,-13.0255716197,"2017-08-29","2018-08-29","Pasture"
170,-50.2158243823,-13.0255716197,"2017-08-29","2018-08-29","Cerrado"
171,-50.0361613255,-13.0255716197,"2017-08-29","2018-08-29","Pasture"
172,-49.8564982686,-13.0255716197,"2017-08-29","2018-08-29","Pasture"
173,-49.6768352118,-13.0255716197,"2017-08-29","2018-08-29","Pasture"
174,-49.497172155,-13.0255716197,"2017-08-29","2018-08-29","Cerrado"
175,-49.3175090982,-13.0255716197,"2017-08-29","2018-08-29","Cerrado"
176,-49.1378460413,-13.0255716197,"2017-08-29","2018-08-29","Annual_Crop"
177,-48.9581829845,-13.0255716197,"2017-08-29","2018-08-29","Cerrado"
178,-48.7785199277,-13.0255716197,"2017-08-29","2018-08-29","Cerrado"
179,-48.5988568709,-13.0255716197,"2017-08-29","2018-08-29","Cerrado"
180,-48.419193814,-13.0255716197,"2017-08-29","2018-08-29","Pasture"
181,-48.0598677004,-13.0255716197,"2017-08-29","2018-08-29","Cerrado"
182,-47.8802046436,-13.0255716197,"2017-08-29","2018-08-29","Cerrado"
183,-47.7005415867,-13.0255716197,"2017-08-29","2018-08-29","Cerrado"
184,-47.5208785299,-13.0255716197,"2017-08-29","2018-08-29","Cerrado"
185,-47.3412154731,-13.0255716197,"2017-08-29","2018-08-29","Cerrado"
186,-47.1615524163,-13.0255716197,"2017-08-29","2018-08-29","Cerrado"
187,-46.9818893595,-13.0255716197,"2017-08-29","2018-08-29","Cerrado"
188,-46.8022263026,-13.0255716197,"2017-08-29","2018-08-29","Cerrado"
189,-46.6225632458,-13.0255716197,"2017-08-29","2018-08-29","Pasture"
191,-48.0598677004,-6.1983754604,"2017-08-29","2018-08-29","Cerrado"
194,-47.7005415867,-7.0966907445,"2017-08-29","2018-08-29","Pasture"
196,-47.3412154731,-7.0966907445,"2017-08-29","2018-08-29","Pasture"
197,-46.8022263026,-7.0966907445,"2017-08-29","2018-08-29","Pasture"
198,-46.6225632458,-7.0966907445,"2017-08-29","2018-08-29","Cerrado"
200,-47.5208785299,-7.2763538014,"2017-08-29","2018-08-29","Water"
201,-47.3412154731,-7.2763538014,"2017-08-29","2018-08-29","Cerrado"
202,-47.1615524163,-7.2763538014,"2017-08-29","2018-08-29","Cerrado"
203,-46.9818893595,-7.2763538014,"2017-08-29","2018-08-29","Cerrado"
205,-46.6225632458,-7.2763538014,"2017-08-29","2018-08-29","Pasture"
206,-46.442900189,-7.2763538014,"2017-08-29","2018-08-29","Cerrado"
207,-46.2632371322,-7.2763538014,"2017-08-29","2018-08-29","Cerrado"
208,-46.0835740753,-7.2763538014,"2017-08-29","2018-08-29","Cerrado"
209,-45.9039110185,-7.2763538014,"2017-08-29","2018-08-29","Annual_Crop"
210,-45.7242479617,-7.2763538014,"2017-08-29","2018-08-29","Cerrado"
211,-45.5445849049,-7.2763538014,"2017-08-29","2018-08-29","Cerrado"
213,-45.1852587912,-7.2763538014,"2017-08-29","2018-08-29","Pasture"
215,-43.0293021093,-6.1983754604,"2017-08-29","2018-08-29","Cerrado"
216,-44.4666065639,-7.2763538014,"2017-08-29","2018-08-29","Cerrado"
217,-44.2869435071,-7.2763538014,"2017-08-29","2018-08-29","Cerrado"
219,-59.7379663939,-12.6662455061,"2017-08-29","2018-08-29","Cerrado"
220,-59.5583033371,-12.6662455061,"2017-08-29","2018-08-29","Cerrado"
221,-59.3786402803,-12.6662455061,"2017-08-29","2018-08-29","Cerrado"
222,-59.1989772235,-12.6662455061,"2017-08-29","2018-08-29","Cerrado"
224,-58.8396511098,-12.6662455061,"2017-08-29","2018-08-29","Cerrado"
225,-58.659988053,-12.6662455061,"2017-08-29","2018-08-29","Cerrado"
226,-58.4803249962,-12.6662455061,"2017-08-29","2018-08-29","Cerrado"
228,-58.1209988825,-12.6662455061,"2017-08-29","2018-08-29","Cerrado"
229,-57.9413358257,-12.6662455061,"2017-08-29","2018-08-29","Cerrado"
231,-46.2632371322,-12.8459085629,"2017-08-29","2018-08-29","Annual_Crop"
232,-46.0835740753,-12.8459085629,"2017-08-29","2018-08-29","Annual_Crop"
233,-45.9039110185,-12.8459085629,"2017-08-29","2018-08-29","Annual_Crop"
234,-45.7242479617,-12.8459085629,"2017-08-29","2018-08-29","Annual_Crop"
236,-45.364921848,-12.8459085629,"2017-08-29","2018-08-29","Cerrado"
238,-45.0055957344,-12.8459085629,"2017-08-29","2018-08-29","Cerrado"
239,-44.8259326776,-12.8459085629,"2017-08-29","2018-08-29","Cerrado"
240,-44.6462696207,-12.8459085629,"2017-08-29","2018-08-29","Cerrado"
241,-44.4666065639,-12.8459085629,"2017-08-29","2018-08-29","Cerrado"
242,-46.442900189,-7.0966907445,"2017-08-29","2018-08-29","Cerrado"
243,-46.2632371322,-7.0966907445,"2017-08-29","2018-08-29","Pasture"
244,-46.0835740753,-7.0966907445,"2017-08-29","2018-08-29","Cerrado"
245,-45.9039110185,-7.0966907445,"2017-08-29","2018-08-29","Annual_Crop"
248,-47.8802046436,-6.9170276877,"2017-08-29","2018-08-29","Pasture"
249,-47.7005415867,-6.9170276877,"2017-08-29","2018-08-29","Cerrado"
251,-47.3412154731,-6.9170276877,"2017-08-29","2018-08-29","Pasture"
252,-46.9818893595,-6.9170276877,"2017-08-29","2018-08-29","Pasture"
254,-46.2632371322,-6.9170276877,"2017-08-29","2018-08-29","Cerrado"
255,-46.0835740753,-6.9170276877,"2017-08-29","2018-08-29","Cerrado"
256,-45.364921848,-7.0966907445,"2017-08-29","2018-08-29","Cerrado"
257,-45.1852587912,-7.0966907445,"2017-08-29","2018-08-29","Cerrado"
259,-44.8259326776,-6.9170276877,"2017-08-29","2018-08-29","Cerrado"
260,-44.6462696207,-6.9170276877,"2017-08-29","2018-08-29","Cerrado"
261,-44.4666065639,-6.9170276877,"2017-08-29","2018-08-29","Cerrado"
262,-45.0055957344,-7.0966907445,"2017-08-29","2018-08-29","Cerrado"
263,-44.8259326776,-7.0966907445,"2017-08-29","2018-08-29","Pasture"
264,-44.6462696207,-7.0966907445,"2017-08-29","2018-08-29","Pasture"
265,-44.4666065639,-7.0966907445,"2017-08-29","2018-08-29","Cerrado"
266,-44.2869435071,-7.0966907445,"2017-08-29","2018-08-29","Cerrado"
267,-44.1072804503,-7.0966907445,"2017-08-29","2018-08-29","Cerrado"
268,-43.9276173934,-7.0966907445,"2017-08-29","2018-08-29","Cerrado"
269,-43.7479543366,-7.0966907445,"2017-08-29","2018-08-29","Cerrado"
270,-43.5682912798,-7.0966907445,"2017-08-29","2018-08-29","Cerrado"
271,-51.2938027232,-11.5882671651,"2017-08-29","2018-08-29","Cerrado"
272,-51.1141396664,-11.5882671651,"2017-08-29","2018-08-29","Pasture"
273,-50.9344766096,-11.5882671651,"2017-08-29","2018-08-29","Cerrado"
274,-50.7548135528,-11.5882671651,"2017-08-29","2018-08-29","Cerrado"
276,-50.3954874391,-11.5882671651,"2017-08-29","2018-08-29","Cerrado"
277,-50.2158243823,-11.5882671651,"2017-08-29","2018-08-29","Cerrado"
278,-50.0361613255,-11.5882671651,"2017-08-29","2018-08-29","Cerrado"
279,-49.8564982686,-11.5882671651,"2017-08-29","2018-08-29","Cerrado"
280,-49.6768352118,-11.5882671651,"2017-08-29","2018-08-29","Pasture"
283,-49.1378460413,-11.5882671651,"2017-08-29","2018-08-29","Pasture"
284,-48.7785199277,-11.5882671651,"2017-08-29","2018-08-29","Cerrado"
285,-48.5988568709,-11.5882671651,"2017-08-29","2018-08-29","Cerrado"
286,-48.419193814,-11.5882671651,"2017-08-29","2018-08-29","Cerrado"
287,-48.2395307572,-11.5882671651,"2017-08-29","2018-08-29","Cerrado"
288,-44.2869435071,-11.767930222,"2017-08-29","2018-08-29","Cerrado"
289,-59.1989772235,-14.6425391311,"2017-08-29","2018-08-29","Cerrado"
290,-59.0193141667,-14.6425391311,"2017-08-29","2018-08-29","Cerrado"
291,-58.8396511098,-14.6425391311,"2017-08-29","2018-08-29","Pasture"
292,-58.659988053,-14.6425391311,"2017-08-29","2018-08-29","Cerrado"
293,-58.4803249962,-14.6425391311,"2017-08-29","2018-08-29","Cerrado"
294,-47.5208785299,-14.822202188,"2017-08-29","2018-08-29","Pasture"
295,-47.3412154731,-14.822202188,"2017-08-29","2018-08-29","Pasture"
296,-47.1615524163,-14.822202188,"2017-08-29","2018-08-29","Pasture"
297,-46.9818893595,-14.822202188,"2017-08-29","2018-08-29","Cerrado"
298,-46.8022263026,-14.822202188,"2017-08-29","2018-08-29","Cerrado"
299,-46.6225632458,-14.822202188,"2017-08-29","2018-08-29","Cerrado"
300,-46.442900189,-14.822202188,"2017-08-29","2018-08-29","Cerrado"
301,-46.2632371322,-14.822202188,"2017-08-29","2018-08-29","Cerrado"
302,-46.0835740753,-14.822202188,"2017-08-29","2018-08-29","Cerrado"
303,-45.9039110185,-14.822202188,"2017-08-29","2018-08-29","Cerrado"
304,-45.7242479617,-14.822202188,"2017-08-29","2018-08-29","Cerrado"
305,-45.5445849049,-14.822202188,"2017-08-29","2018-08-29","Annual_Crop"
306,-45.364921848,-14.822202188,"2017-08-29","2018-08-29","Cerrado"
307,-45.1852587912,-14.822202188,"2017-08-29","2018-08-29","Cerrado"
308,-45.0055957344,-14.822202188,"2017-08-29","2018-08-29","Cerrado"
309,-44.8259326776,-14.822202188,"2017-08-29","2018-08-29","Cerrado"
310,-44.6462696207,-14.822202188,"2017-08-29","2018-08-29","Cerrado"
311,-44.4666065639,-14.822202188,"2017-08-29","2018-08-29","Cerrado"
312,-50.2158243823,-17.876474154,"2017-08-29","2018-08-29","Sugarcane"
313,-50.0361613255,-17.876474154,"2017-08-29","2018-08-29","Annual_Crop"
315,-49.6768352118,-17.876474154,"2017-08-29","2018-08-29","Annual_Crop"
317,-49.3175090982,-17.876474154,"2017-08-29","2018-08-29","Sugarcane"
318,-49.1378460413,-17.876474154,"2017-08-29","2018-08-29","Pasture"
320,-48.7785199277,-17.876474154,"2017-08-29","2018-08-29","Pasture"
321,-48.5988568709,-17.876474154,"2017-08-29","2018-08-29","Pasture"
323,-48.2395307572,-17.876474154,"2017-08-29","2018-08-29","Pasture"
324,-48.0598677004,-17.876474154,"2017-08-29","2018-08-29","Pasture"
326,-47.7005415867,-17.876474154,"2017-08-29","2018-08-29","Pasture"
327,-47.5208785299,-17.876474154,"2017-08-29","2018-08-29","Pasture"
328,-47.3412154731,-17.876474154,"2017-08-29","2018-08-29","Annual_Crop"
331,-46.8022263026,-17.876474154,"2017-08-29","2018-08-29","Cerrado"
335,-46.0835740753,-17.876474154,"2017-08-29","2018-08-29","Cerrado"
336,-45.9039110185,-17.876474154,"2017-08-29","2018-08-29","Cerrado"
337,-45.7242479617,-17.876474154,"2017-08-29","2018-08-29","Pasture"
338,-45.5445849049,-17.876474154,"2017-08-29","2018-08-29","Silviculture"
339,-45.364921848,-17.876474154,"2017-08-29","2018-08-29","Cerrado"
340,-45.1852587912,-17.876474154,"2017-08-29","2018-08-29","Cerrado"
341,-45.0055957344,-17.876474154,"2017-08-29","2018-08-29","Silviculture"
342,-51.2938027232,-11.5882671651,"2017-08-29","2018-08-29","Cerrado"
343,-51.1141396664,-11.5882671651,"2017-08-29","2018-08-29","Pasture"
344,-50.9344766096,-11.5882671651,"2017-08-29","2018-08-29","Cerrado"
345,-50.7548135528,-11.5882671651,"2017-08-29","2018-08-29","Cerrado"
347,-50.3954874391,-11.5882671651,"2017-08-29","2018-08-29","Cerrado"
348,-50.2158243823,-11.5882671651,"2017-08-29","2018-08-29","Cerrado"
349,-50.0361613255,-11.5882671651,"2017-08-29","2018-08-29","Cerrado"
350,-49.8564982686,-11.5882671651,"2017-08-29","2018-08-29","Cerrado"
351,-49.6768352118,-11.5882671651,"2017-08-29","2018-08-29","Pasture"
354,-49.1378460413,-11.5882671651,"2017-08-29","2018-08-29","Pasture"
355,-48.7785199277,-11.5882671651,"2017-08-29","2018-08-29","Cerrado"
356,-48.5988568709,-11.5882671651,"2017-08-29","2018-08-29","Cerrado"
357,-48.419193814,-11.5882671651,"2017-08-29","2018-08-29","Cerrado"
358,-48.2395307572,-11.5882671651,"2017-08-29","2018-08-29","Cerrado"
359,-48.0598677004,-11.5882671651,"2017-08-29","2018-08-29","Cerrado"
360,-47.7005415867,-11.5882671651,"2017-08-29","2018-08-29","Pasture"
361,-47.5208785299,-11.5882671651,"2017-08-29","2018-08-29","Cerrado"
362,-47.3412154731,-11.5882671651,"2017-08-29","2018-08-29","Cerrado"
363,-51.2938027232,-19.6731047222,"2017-08-29","2018-08-29","Pasture"
364,-50.7548135528,-19.6731047222,"2017-08-29","2018-08-29","Pasture"
366,-50.3954874391,-19.6731047222,"2017-08-29","2018-08-29","Sugarcane"
367,-50.2158243823,-19.6731047222,"2017-08-29","2018-08-29","Sugarcane"
368,-50.0361613255,-19.6731047222,"2017-08-29","2018-08-29","Pasture"
369,-49.8564982686,-19.6731047222,"2017-08-29","2018-08-29","Annual_Crop"
370,-49.6768352118,-19.6731047222,"2017-08-29","2018-08-29","Pasture"
371,-49.497172155,-19.6731047222,"2017-08-29","2018-08-29","Pasture"
372,-49.3175090982,-19.6731047222,"2017-08-29","2018-08-29","Cerrado"
373,-49.1378460413,-19.6731047222,"2017-08-29","2018-08-29","Silviculture"
375,-48.7785199277,-19.6731047222,"2017-08-29","2018-08-29","Sugarcane"
376,-48.419193814,-19.6731047222,"2017-08-29","2018-08-29","Cerrado"
377,-48.2395307572,-19.6731047222,"2017-08-29","2018-08-29","Cerrado"
378,-48.0598677004,-19.6731047222,"2017-08-29","2018-08-29","Sugarcane"
379,-47.8802046436,-19.6731047222,"2017-08-29","2018-08-29","Annual_Crop"
380,-47.7005415867,-19.6731047222,"2017-08-29","2018-08-29","Pasture"
381,-47.5208785299,-19.6731047222,"2017-08-29","2018-08-29","Sugarcane"
382,-47.3412154731,-19.6731047222,"2017-08-29","2018-08-29","Cerrado"
383,-47.1615524163,-19.6731047222,"2017-08-29","2018-08-29","Cerrado"
384,-46.9818893595,-19.6731047222,"2017-08-29","2018-08-29","Silviculture"
386,-46.6225632458,-19.6731047222,"2017-08-29","2018-08-29","Cerrado"
388,-46.2632371322,-19.6731047222,"2017-08-29","2018-08-29","Silviculture"
390,-45.9039110185,-19.6731047222,"2017-08-29","2018-08-29","Cerrado"
391,-45.7242479617,-19.6731047222,"2017-08-29","2018-08-29","Pasture"
392,-45.5445849049,-19.6731047222,"2017-08-29","2018-08-29","Pasture"
393,-48.0598677004,-17.1578219267,"2017-08-29","2018-08-29","Pasture"
394,-47.8802046436,-17.1578219267,"2017-08-29","2018-08-29","Cerrado"
395,-47.7005415867,-17.1578219267,"2017-08-29","2018-08-29","Cerrado"
396,-47.5208785299,-17.1578219267,"2017-08-29","2018-08-29","Annual_Crop"
397,-47.3412154731,-17.1578219267,"2017-08-29","2018-08-29","Pasture"
398,-47.1615524163,-17.1578219267,"2017-08-29","2018-08-29","Annual_Crop"
399,-46.9818893595,-17.1578219267,"2017-08-29","2018-08-29","Cerrado"
400,-46.8022263026,-17.1578219267,"2017-08-29","2018-08-29","Pasture"
402,-46.442900189,-17.1578219267,"2017-08-29","2018-08-29","Pasture"
403,-46.2632371322,-17.1578219267,"2017-08-29","2018-08-29","Annual_Crop"
404,-46.0835740753,-17.1578219267,"2017-08-29","2018-08-29","Cerrado"
405,-45.9039110185,-17.1578219267,"2017-08-29","2018-08-29","Cerrado"
406,-45.7242479617,-17.1578219267,"2017-08-29","2018-08-29","Cerrado"
407,-45.5445849049,-17.1578219267,"2017-08-29","2018-08-29","Cerrado"
408,-45.364921848,-17.1578219267,"2017-08-29","2018-08-29","Cerrado"
410,-45.0055957344,-17.1578219267,"2017-08-29","2018-08-29","Silviculture"
411,-44.8259326776,-17.1578219267,"2017-08-29","2018-08-29","Cerrado"
414,-44.2869435071,-17.1578219267,"2017-08-29","2018-08-29","Cerrado"
415,-44.1072804503,-17.1578219267,"2017-08-29","2018-08-29","Cerrado"
416,-43.9276173934,-17.1578219267,"2017-08-29","2018-08-29","Pasture"
417,-43.7479543366,-17.1578219267,"2017-08-29","2018-08-29","Cerrado"
418,-43.5682912798,-17.1578219267,"2017-08-29","2018-08-29","Silviculture"
419,-43.388628223,-17.1578219267,"2017-08-29","2018-08-29","Cerrado"
420,-43.2089651661,-17.1578219267,"2017-08-29","2018-08-29","Cerrado"
421,-43.0293021093,-17.1578219267,"2017-08-29","2018-08-29","Cerrado"
422,-42.8496390525,-17.1578219267,"2017-08-29","2018-08-29","Silviculture"
423,-52.551444121,-18.4154633245,"2017-08-29","2018-08-29","Annual_Crop"
424,-52.1921180073,-18.4154633245,"2017-08-29","2018-08-29","Cerrado"
425,-52.0124549505,-18.4154633245,"2017-08-29","2018-08-29","Pasture"
426,-51.6531288369,-18.4154633245,"2017-08-29","2018-08-29","Cerrado"
427,-51.47346578,-18.4154633245,"2017-08-29","2018-08-29","Pasture"
